CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
LITHIA'S GRANTS PASS AUTO CENT,R BRAD  GRAY,Inside City Limits,441110,Auto-New Car Dealer,,00:00.0,A2B5DEDE-FF5D-4944-AB86-709A17941DC5,5414766684,1421,6TH,,NE,ST,,,GRANTS PASS,OR,97526,54:28.2,BTAX-031981-07-2022,00:00.0
LITTLE SPROUTS PRESCHOOL      ,TERRESA  MUSSER,Inside City Limits,624410,Child Day Care,,00:00.0,4D98D7D9-8AAB-410C-8FC8-207E5BDB5697,5414711628,736,8TH,,NE,ST,,,GRANTS PASS,OR,97526,29:25.7,BTAX-031860-07-2022,00:00.0
LIVING BLU LLC, ,Inside City Limits,621399,Medical-Massage Therapy,THE LIVING BLU,00:00.0,6c73696e-1a76-46c4-baa5-b68cc0d9751b,5412958034,1607,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,53:51.7,BTAX-033702-01-2023,00:00.0
LIVING BLU LLC,QUCHYAL WILLIAMS,Inside City Limits,621399,Medical-Massage Therapy,THE LIVING BLU,00:00.0,6c73696e-1a76-46c4-baa5-b68cc0d9751b,5412958034,1607,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,53:51.7,BTAX-033702-01-2023,00:00.0
LIVING BLU LLC,ASHLEY PHAIGH,Inside City Limits,621399,Medical-Massage Therapy,THE LIVING BLU,00:00.0,6c73696e-1a76-46c4-baa5-b68cc0d9751b,5412958034,1607,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,53:51.7,BTAX-033702-01-2023,00:00.0
LLOYD'S QUALITY LANDSCAPE & MAINTENANCE,LLOYD  GEURIN,Inside City Limits,561730,Yard Services,,00:00.0,50EC68F2-6CA1-49E2-BA0E-30C1DB3A8078,5414745656,4888,JEROME PRAIRIE ,,,RD,,,GRANTS PASS,OR,97527,04:32.6,BTAX-033218-10-2022,00:00.0
LMS MOTORSPORTS, ,Inside City Limits,811111,Auto-General Repair,,00:00.0,4316088c-14e4-46f5-8aa6-b74b6b498292,5414765677,839,ROGUE RIVER,, ,Hwy,,,GRANTS PASS,OR,97527,00:55.7,BTAX-031306-05-2022,00:00.0
LMS MOTORSPORTS,JEFFREY FOSTER,Inside City Limits,811111,Auto-General Repair,,00:00.0,4316088c-14e4-46f5-8aa6-b74b6b498292,5414765677,839,ROGUE RIVER,, ,Hwy,,,GRANTS PASS,OR,97527,00:55.7,BTAX-031306-05-2022,00:00.0
LOAM & BLACK,ROSEMARY SPIELMAN,Inside City Limits,442299,Retail-Home Furnishings ,,00:00.0,a245ddc8-dd1c-42f0-9ea9-0685f0395be8,5416259442,119,6TH,,SE,ST,,,GRANTS PASS,OR,97526,46:04.0,BTAX-033947-02-2023,46:04.0
LOAM & BLACK,MAIA BLACK,Inside City Limits,442299,Retail-Home Furnishings ,,00:00.0,a245ddc8-dd1c-42f0-9ea9-0685f0395be8,5416259442,119,6TH,,SE,ST,,,GRANTS PASS,OR,97526,46:04.0,BTAX-033947-02-2023,46:04.0
LOAM & BLACK, ,Inside City Limits,442299,Retail-Home Furnishings ,,00:00.0,a245ddc8-dd1c-42f0-9ea9-0685f0395be8,5416259442,119,6TH,,SE,ST,,,GRANTS PASS,OR,97526,46:04.0,BTAX-033947-02-2023,46:04.0
LOCAL BOYS AUTO SALES LLC     ,LUKE FRANKEL,Inside City Limits,441120,Auto-Used Car Dealer,,00:00.0,23C46E2E-B602-4E92-A7EF-13C4EDC1D373,5417616168,414,F,,NE,ST,,,GRANTS PASS,OR,97526,49:23.4,BTAX-033026-09-2022,00:00.0
LOGAN DESIGN INC              ,LISA  WOODRUFF,Inside City Limits,238990,Sign Installation/Painting,,00:00.0,B6737FAF-8B61-4565-8872-51B958FCD545,5414747127,707,7TH,,SE,ST,,,GRANTS PASS,OR,97526,10:46.2,BTAX-033289-10-2022,00:00.0
LOS POSTRES ICE CREAM AND MORE,GABRIELA GUIZAR,Inside City Limits,722515,Snack and Nonalcoholic Beverage Shop,,00:00.0,354416aa-31da-478d-a62b-2d8c11cc316a,7023368795,202,REDWOOD,, ,HWY,,B,GRANTS PASS,OR,97527,16:08.6,BTAX-031330-06-2022,00:00.0
LOS POSTRES ICE CREAM AND MORE, ,Inside City Limits,722515,Snack and Nonalcoholic Beverage Shop,,00:00.0,354416aa-31da-478d-a62b-2d8c11cc316a,7023368795,202,REDWOOD,, ,HWY,,B,GRANTS PASS,OR,97527,16:08.6,BTAX-031330-06-2022,00:00.0
LOS TAQUITOS,JORGE AGUILAR,Inside City Limits,722511,Restaurant,,00:00.0,5d1ccc07-7308-43d1-9269-f06f7875ab28,4582129931,304,AGNESS,,NE,AVE,,C,GRANTS PASS,OR,97526,44:21.8,BTAX-032835-09-2022,00:00.0
LOS TAQUITOS, ,Inside City Limits,722511,Restaurant,,00:00.0,5d1ccc07-7308-43d1-9269-f06f7875ab28,4582129931,304,AGNESS,,NE,AVE,,C,GRANTS PASS,OR,97526,44:21.8,BTAX-032835-09-2022,00:00.0
LOST CREEK LLC,    ,Inside City Limits,722513,Limited-Service Restaurant,MARIO'S 2,NULL,8bee6ec7-5f5f-4a7d-a2ef-d86107e93b86,5414653966,1889,7TH,,NE,St,,,GRANTS PASS,OR,97526,21:17.3,BTAX-033245-10-2022,00:00.0
LOST CREEK LLC,    ,Inside City Limits,722513,Limited-Service Restaurant,RIVER CITY,NULL,4df32530-7b4f-4a45-bfed-262d7db2fc97,5414653966,150,K,,SE,ST,,,GRANTS PASS,OR,97526,27:42.6,BTAX-033246-10-2022,00:00.0
LOST CREEK LLC,    ,Inside City Limits,722513,Limited-Service Restaurant,PURPLE PARROT #4,NULL,297e6659-3ad2-4ee0-ac84-a0fc46ad16e6,5414653966,145,J,,SE,St,,,GRANTS PASS,OR,97526,30:44.3,BTAX-033247-10-2022,00:00.0
LOST CREEK LLC,    ,Inside City Limits,722513,Limited-Service Restaurant,LUCKY LIZARD 2,NULL,a12b69fa-02c0-4a96-8cde-0dfe03fcd174,5414653966,261,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,05:49.9,BTAX-033117-10-2022,00:00.0
"LOST RIVER HAY CO, LLC","TIM PARKS, CHANDLER O'GRADY ANGELA BENNETT",Inside City Limits,111940,Farming-Hay,,NULL,1220d526-1d58-4e8b-b1a9-2a4f68a27c4c,5418913324,2475,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,09:11.1,BTAX-033491-11-2022,00:00.0
LOUIE MARTIN CONSTRUCTION LLC,LOUIS MARTIN CHERYL MARTIN,Inside City Limits,238190,Contractor-General/Building Exterior,,NULL,b41471ee-5916-459b-b0b1-a0bf07f00194,5416608847,811,A,,NE,ST,,,GRANTS PASS,OR,97526,44:28.3,BTAX-033576-12-2022,00:00.0
LOVE OF NAILS                 ,ANNE  ENGLEHART,Inside City Limits,812113,Nail Salon,,00:00.0,1E3861D5-F30F-4286-A2F4-9E991AA79B5D,5414719200,831,7TH,,NE,ST,,,GRANTS PASS,OR,97526,24:14.6,BTAX-031975-07-2022,00:00.0
LOVELACE CONSTRUCTION INC,WILLIAM LOVELACE,Inside City Limits,238190,Contractor-General/Building Exterior,LOVELACE PROPERTIES LLC,00:00.0,2D83D95E-0FF0-487C-936E-DF6C5DF94A35,5414792112,910,D,,NE,ST,,103,GRANTS PASS,OR,97526,11:35.4,BTAX-031457-07-2022,00:00.0
LOVELACE PROPERTIES           , ,Inside City Limits,531311,Property Management,HARBECK VILLAGE APARTMENTS,00:00.0,461B9376-675A-4797-BA87-1315704E99C7,5414795520,1760,HARBECK,,,Rd,,,GRANTS PASS,OR,97527,36:00.2,BTAX-031619-07-2022,00:00.0
LOWE FAMILY ENTERPRISES LLC  ,JAMES  LOWE,Inside City Limits,561499,Business Support Services-Misc,,00:00.0,D55CE392-4EC6-4F3C-A59A-0FA3DE4ACD6B,5416605035,3149,RIVER,,S,RD,,,GRANTS PASS,OR,97527,31:59.4,BTAX-033714-01-2023,00:00.0
LOZANO LANDSCAPE MAINTENANCE  ,RAFAEL  LOZANO,Inside City Limits,541320,Landscaping Services,,00:00.0,3CFD2703-3D6C-4937-A624-4F7DCE26DEFD,5412911284,630,SUNSET,, ,WAY,,,GRANTS PASS,OR,97527,34:59.3,BTAX-033418-11-2022,00:00.0
"LRG RESTAURANT GROUP, LLC", ,Inside City Limits,722511,Restaurant,KENTUCKY FRIED CHICKEN,00:00.0,7fa9836c-ca23-4d7d-9280-06d7de151552,5412734639,280,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,24:45.2,BTAX-033583-12-2022,00:00.0
"LRG RESTAURANT GROUP, LLC", ,Inside City Limits,722511,Restaurant,KENTUCKY FRIED CHICKEN,00:00.0,7fa9836c-ca23-4d7d-9280-06d7de151552,5412734639,280,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,24:45.2,BTAX-033583-12-2022,00:00.0
LTD PARTNERSHIP, JASMINE PARK I LTD PARTNERSHIP,Inside City Limits,531110,Rental Units/Landlord,JASMINE PARK #1,00:00.0,D5E1A346-4C1A-4798-AAA9-2C066A07C511,5414792112,501,ANDERSON,,NE,ST,,,GRANTS PASS,OR,97526,38:56.5,BTAX-031620-07-2022,00:00.0
"LTS MANAGED TECHINCAL SERVICES, LLC",JIMMY BYRD BILL BOLLE,Inside City Limits,237130,Contractor-Telecommunications,,NULL,9c8f3159-4771-4039-8c31-0c1fe58babb7,7075310680,1840,WILLOW,, ,LN,,,GRANTS PASS,OR,97527,30:08.4,BTAX-033559-12-2022,00:00.0
LUCKY FEET SPA,YUPENG SUN,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,0c7492d0-a8c3-4a9d-909c-04f422528850,5417586996,1618,WILLIAMS,,,Hwy,,,GRANTS PASS,OR,97527,08:36.0,BTAX-033883-02-2023,08:36.0
LUCKY FEET SPA, ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,0c7492d0-a8c3-4a9d-909c-04f422528850,5417586996,1618,WILLIAMS,,,Hwy,,,GRANTS PASS,OR,97527,08:36.0,BTAX-033883-02-2023,08:36.0
LUM FAMILY B TRUST            ,SANDRA  LUM,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,661255DB-992B-41F3-80A9-494D017887E9,5414743515,590,JESS,, ,WAY,,,GRANTS PASS,OR,97526,09:57.0,BTAX-031812-07-2022,00:00.0
LUNG CLINIC - CENTER FOR SLEEP MEDICINE INC,CARLOS & CLAUDIA  MARCHINI,Inside City Limits,621111,Medical-Physician,,00:00.0,3F92F42D-E417-4886-9B5A-1E1BDDCD7393,5414716026,874,7TH,,NE,ST,,,GRANTS PASS,OR,97526,09:55.8,BTAX-031649-07-2022,00:00.0
LYLE'S BARBER SHOP            ,BRIAN  MAZE,Inside City Limits,812111,Barber Shop,,00:00.0,BF9C11B3-8590-4075-AEDC-3BB996BD5DF4,,916,6TH,,SW,St,,,GRANTS PASS,OR,97526,45:41.8,BTAX-031770-07-2022,00:00.0
LYNN'S TRANSCRIPTION SERVICE  ,LYNN  VAN COUVERING,Inside City Limits,541990,Professional-Misc,,00:00.0,44320D5A-C105-44A2-B29F-139C1FE124DB,5419556661,1303,MARCY LOOP,,,RD,,,GRANTS PASS,OR,97527,54:49.5,BTAX-033728-01-2023,00:00.0
M STREET MARKET               ,DAVID  WILLIAMS,Inside City Limits,452990,Retail-General Merchandise ,,00:00.0,F87F6D6C-1F60-466E-94A4-739C42B46D79,5414797506,1024,M,,SE,ST,,,GRANTS PASS,OR,97526,26:09.4,BTAX-032825-09-2022,00:00.0
M V L ENTERPRISES INC,JEDEDIAH JESTER & CHRISTIN BRYK,Outside City Limits,541320,Landscaping Services,MOUNTAIN VIEW LANDSCAPING,00:00.0,DED1FDEB-C3A3-46E3-B22C-2372EF11DD16,5414740224,7016,NEW HOPE,,,RD,,,GRANTS PASS,OR,97527,44:53.0,BTAX-032014-07-2022,00:00.0
MA MOSA'S LLC                 ,JODI  HAINES,Inside City Limits,722511,Restaurant,MA MOSA'S,00:00.0,DF23CE78-031F-4EA5-B44B-0E8CC50AFFC5,5414790236,118,E,,NW,ST,,,GRANTS PASS,OR,97526,20:46.1,BTAX-033241-10-2022,00:00.0
MAC GRAPHICALLY YOURS LLC    ,RENAE  MEDINA,Inside City Limits,541430,Graphic Design,,00:00.0,12758E09-0773-496B-9F97-470024142480,5414716310,611,7TH,,SE,ST,,,GRANTS PASS,OR,97526,23:02.1,BTAX-033521-11-2022,23:02.1
MADHOUSE DESIGN LLC           ,"MICHAEL, DAVID & ALAN ANDERSON",Inside City Limits,454390,Retail-Misc Direct Selling Establishment,,00:00.0,0814EEC3-0706-441F-B9FE-9FFBF1078B55,5416609887,2143,SPALDING,,NE,AVE,,,GRANTS PASS,OR,97526,34:46.8,BTAX-032257-07-2022,00:00.0
MAG IV INC                    ,"ANDY MAGERLE, TIM & JEN  KIM BALL",Inside City Limits,541213,Tax Preparation Services,LIBERTY TAX,00:00.0,4EE6A8B9-5F02-480D-946B-5FC704F550AE,5419550122,110,K,,SE,St,,,GRANTS PASS,OR,97526,01:45.3,BTAX-032663-08-2022,00:00.0
MAG IV INC                    ,TIM & ANDY  MAGERLE,Inside City Limits,541213,Tax Preparation Services,LIBERTY TAX SERVICE,00:00.0,31A31609-BEE3-4AA1-8BC4-EC4B0B80DAB4,5419564415,1607,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,02:54.6,BTAX-032664-08-2022,00:00.0
MAGAZINE EXCHANGE INC,ROGER BARRY,Inside City Limits,425120,Wholesale Agent,,00:00.0,5624BA24-050E-4559-8EF6-BDB61457D75F,5414797389,2165,INDUSTRY,,NE,DR,,,GRANTS PASS,OR,97526,33:29.0,BTAX-031473-07-2022,00:00.0
MAGIC DONUTS AND COFFEE, ,Inside City Limits,722513,Limited-Service Restaurant,,00:00.0,0cdedd4c-13db-4870-a3fd-4a25994ea94d,5035699550,945,D,,NE,St,,,GRANTS PASS,OR,97526,24:06.5,BTAX-033691-01-2023,00:00.0
MAGIC DONUTS AND COFFEE,ABEL QUIROZ CORTEZ,Inside City Limits,722513,Limited-Service Restaurant,,00:00.0,0cdedd4c-13db-4870-a3fd-4a25994ea94d,5035699550,945,D,,NE,St,,,GRANTS PASS,OR,97526,24:06.5,BTAX-033691-01-2023,00:00.0
MAGIC MAN COSTUME & FUN SHOP  ,JOHN  HOPF,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,6844B5C6-637E-4A92-AB0E-AAAD76B4245A,5419564420,1624,WILLIAMS,,,Hwy,,,GRANTS PASS,OR,97527,35:14.2,BTAX-032038-07-2022,00:00.0
MAGIC MAN COSTUME & FUN SHOP  ,JOHN  HOPF,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,6844B5C6-637E-4A92-AB0E-AAAD76B4245A,5419564420,1624,WILLIAMS,,,Hwy,,,GRANTS PASS,OR,97527,35:14.2,BTAX-032038-07-2022,00:00.0
MAGIC MAN COSTUME & FUN SHOP 2,JOHN  HOPF,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,E4CE32C7-79B5-4383-B514-44D8891B1A4A,5415071485,216,G,,SW,ST,,,GRANTS PASS,OR,97526,36:46.6,BTAX-032039-07-2022,00:00.0
MAGIC MAN COSTUME & FUN SHOP 2,JOHN  HOPF,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,E4CE32C7-79B5-4383-B514-44D8891B1A4A,5415071485,216,G,,SW,ST,,,GRANTS PASS,OR,97526,36:46.6,BTAX-032039-07-2022,00:00.0
MAIL CALL, ,Inside City Limits,561431,Mail Center-Private,,00:00.0,931F07F3-BC45-4FBC-A3A6-8C7D5B680DEA,5414741748,233,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,36:47.6,BTAX-032117-07-2022,00:00.0
MAIL CALL,LORI GEURIN,Inside City Limits,561431,Mail Center-Private,,00:00.0,931F07F3-BC45-4FBC-A3A6-8C7D5B680DEA,5414741748,233,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,36:47.6,BTAX-032117-07-2022,00:00.0
"MAILBOX PLUS, LLC",CANDY ROSENBERG,Inside City Limits,491110,Postal Service,,00:00.0,df9e7609-2663-4729-baa6-a63cfb85ea50,5414794957,1051,6TH,,NE,ST,,1C,GRANTS PASS,OR,97526,12:57.1,BTAX-032092-07-2022,00:00.0
"MAILBOX PLUS, LLC", ,Inside City Limits,491110,Postal Service,,00:00.0,df9e7609-2663-4729-baa6-a63cfb85ea50,5414794957,1051,6TH,,NE,ST,,1C,GRANTS PASS,OR,97526,12:57.1,BTAX-032092-07-2022,00:00.0
MAKENNA BERGQUIST, ,Inside City Limits,812112,Esthetician Services,,00:00.0,5cc5aac8-a815-4d9d-bd86-e1099e825b5f,5416132208,1246,7TH,,NE,ST,,,GRANTS PASS,OR,97526,36:33.3,BTAX-033603-12-2022,00:00.0
MAKENNA BERGQUIST,MAKENNA BERGQUIST,Inside City Limits,812112,Esthetician Services,,00:00.0,5cc5aac8-a815-4d9d-bd86-e1099e825b5f,5416132208,1246,7TH,,NE,ST,,,GRANTS PASS,OR,97526,36:33.3,BTAX-033603-12-2022,00:00.0
MALECON GRILL AND CANTINA LLC,YADIRA TORTOLA,Inside City Limits,722511,Restaurant,,00:00.0,1C40DB5B-987D-43FD-885C-C27F50FF6992,5419555292,1305,6TH,,NE,St,,,GRANTS PASS,OR,97526,21:30.1,BTAX-032428-08-2022,00:00.0
MALECON GRILL AND CANTINA LLC, ,Inside City Limits,722511,Restaurant,,00:00.0,1C40DB5B-987D-43FD-885C-C27F50FF6992,5419555292,1305,6TH,,NE,St,,,GRANTS PASS,OR,97526,21:30.1,BTAX-032428-08-2022,00:00.0
MALECON GRILL AND CANTINA LLC,PEDRO PEREZ ALVAREZ SUSANA RODRIGUEZ,Inside City Limits,722511,Restaurant,MALECON GRILL AND CANTINA,00:00.0,58589af4-dde7-4865-a828-893f9574e64a,5419555292,1305,6TH,,NE,St,,,GRANTS PASS,OR,97526,22:41.0,BTAX-033948-02-2023,22:41.0
MANDALA MASSAGE,TANYA ALLEN,Inside City Limits,621399,Medical-Massage Therapy,,NULL,bd24e9a1-5e13-474f-b3f7-4e2981d48542,5417618262,215,6TH,,SE,ST,,207,GRANTS PASS,OR,97526,55:01.4,BTAX-033354-11-2022,00:00.0
MARIA CARMEN LINDEMOOD        ,MARIA LINDEMOOD,Inside City Limits,561720,Cleaning Service,SUPER STAR CLEANING,00:00.0,0425398A-98AD-4B89-A4E2-AC5E5298F6E3,5416592665,5941,HIGHLAND,, ,AVE,,,GRANTS PASS,OR,97526,43:53.3,BTAX-033525-12-2022,00:00.0
MARIA LIZARRAGA               ,MARIA  LIZARRAGA,Inside City Limits,561720,Cleaning Service,,00:00.0,F914285D-B578-4F71-B5F9-5BE5B507324A,5414418316,415,L,,SE,ST,,,GRANTS PASS,OR,97526,34:32.2,BTAX-032290-07-2022,00:00.0
MARILYN IRVING INCOME TAX SERVICE,MARILYN IRVING,Inside City Limits,541213,Tax Preparation Services,,00:00.0,2CC0D5C1-DFAC-4C9E-8CBB-5E980E12A38C,5414791780,326,PLEASANT VIEW,,NW,DR,,,GRANTS PASS,OR,97526,39:04.4,BTAX-031541-07-2022,00:00.0
MARK LANSING PC               ,MARK  LANSING,Inside City Limits,541110,Lawyer,,00:00.0,ABBD099C-324F-4878-B3AF-BBF2F3B47F99,5414719239,307,E,,NW,ST,,,GRANTS PASS,OR,97526,49:53.9,BTAX-031438-07-2022,00:00.0
MARKLAN LINNEMEYER LMT       ,MARKLAN  LINNEMEYER,Inside City Limits,621111,Medical-Physician,,00:00.0,F5F75430-A3FD-4768-9D73-441F7F03EECF,5416595362,1829,NEBRASKA,,,AVE,,,GRANTS PASS,OR,97527,13:08.7,BTAX-031695-07-2022,00:00.0
MARY ANN ALSTON RENTALS       ,MARY ANN  ALSTON,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,41624A8D-D495-4E17-806C-4994C59A0787,5412180332,115,SOUTHRIDGE,, ,WAY,,A,GRANTS PASS,OR,97527,54:51.8,BTAX-033619-12-2022,00:00.0
"MARZI, INC                    ",DUANE & BELINDA  MARZI,Inside City Limits,339999,Manufacturing-Misc Manufacturing,MARZI SINK FACTORY,00:00.0,F023BCC1-2CBA-4511-82FA-0750D6F73153,5414745030,2207,SPALDING,,NE,AVE,,,GRANTS PASS,OR,97526,19:48.7,BTAX-032108-07-2022,00:00.0
MASSAGE BY RUE,RUE LYON,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,fa6e2772-2199-4424-9095-a9815847120b,5414764616,2375,LOWER RIVER,, ,RD,,,GRANTS PASS,OR,97526,59:53.3,BTAX-033526-12-2022,00:00.0
MASSAGE BY RUE, ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,fa6e2772-2199-4424-9095-a9815847120b,5414764616,2375,LOWER RIVER,, ,RD,,,GRANTS PASS,OR,97526,59:53.3,BTAX-033526-12-2022,00:00.0
MASSAGE ON F STREET,GRAEME CLARK,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,3036d6fd-b2be-4e44-89d0-18e193d6ac52,5419723568,226,F,,NW,ST,,,GRANTS PASS,OR,97526,05:40.0,BTAX-033892-02-2023,05:40.0
MASSAGE ON F STREET, ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,3036d6fd-b2be-4e44-89d0-18e193d6ac52,5419723568,226,F,,NW,ST,,,GRANTS PASS,OR,97526,05:40.0,BTAX-033892-02-2023,05:40.0
MASTERBRAND CABINETS INC     , FORTUNE BRANDS HOME & SECURITY,Inside City Limits,321999,Manufacturing-Wood Products,,00:00.0,7CCD7230-658A-472C-9C00-8A32D3446EE0,5419568200,550,MILL,,SE,ST,,,GRANTS PASS,OR,97526,58:52.1,BTAX-033304-10-2022,00:00.0
MATSUKAZE                     ,"GRACE, JON & ANTHONY TAMASHIRO",Inside City Limits,722511,Restaurant,,00:00.0,03C9252A-AF88-408B-AED4-E5C5D7E8AC56,5414792961,1675,7TH,,NE,ST,,,GRANTS PASS,OR,97526,00:05.1,BTAX-031532-07-2022,00:00.0
MATTHEW M HILL DMD       ,MATTHEW HILL,Inside City Limits,621210,Medical-Dentist,,00:00.0,2B26A640-3178-4376-8B0B-D9DA1BEE3557,5414767725,114,JACKSON,,NE,ST,,,GRANTS PASS,OR,97526,43:22.5,BTAX-031527-07-2022,00:00.0
MATTRESS FIRM INC,HENDRE ACKERMANN,Inside City Limits,442299,Retail-Home Furnishings ,MATTRESS FIRM #510029,00:00.0,674eb162-1c47-4851-a72e-4cbb88e1b855,5414790461,211,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,49:18.3,BTAX-032311-07-2022,00:00.0
MATTRESS FIRM INC, ,Inside City Limits,442299,Retail-Home Furnishings ,MATTRESS FIRM #510029,00:00.0,674eb162-1c47-4851-a72e-4cbb88e1b855,5414790461,211,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,49:18.3,BTAX-032311-07-2022,00:00.0
MATTRESS FIRM INC,"JOHN ECK, KINDEL ELAM",Inside City Limits,442299,Retail-Home Furnishings ,MATTRESS FIRM #510029,00:00.0,674eb162-1c47-4851-a72e-4cbb88e1b855,5414790461,211,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,49:18.3,BTAX-032311-07-2022,00:00.0
MAUREEN M COLSON RENTALS,RAY D & MAUREEN M  COLSON,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,8A072614-906F-4E41-A3B7-4345D062C6DF,5414769150,1500,HIGHLAND,,NW,AVE,,,GRANTS PASS,OR,97526,39:49.6,BTAX-031988-07-2022,00:00.0
MAURICES INCORPORATED #2084   , MAURICES INCORPORATED         ,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,182D0BA3-8757-401A-87C9-81AFA587DE7B,5414794587,1070,E,,NE,ST,,,GRANTS PASS,OR,97526,29:39.5,BTAX-032540-08-2022,00:00.0
MAYFIELD OIL INCORPORATED     ,DUANE  MAYFIELD,Outside City Limits,425120,Wholesale Agent,,00:00.0,223DA093-1FB4-40A8-B313-E84509923D14,5414767731,2500,FOOTHILL,,,BLVD,,,GRANTS PASS,OR,97526,14:38.3,BTAX-031678-07-2022,00:00.0
MCCABE CONSULTING             ,MARY  MCCABE,Outside City Limits,541611,Consulting Service,,00:00.0,EA80BEE8-88F5-4853-B158-AF4A1CC33062,5412958899,1956,HARPAZO,,SE,LN,,,GRANTS PASS,OR,97527,54:19.5,BTAX-031598-07-2022,00:00.0
MCDONALD'S OF GRANTS PASS     ,GENE  HILL,Inside City Limits,722513,Limited-Service Restaurant,,00:00.0,52CFDB95-770C-4332-AD72-CEF03CC3F3E2,5417277727,1630,ALLEN CREEK,, ,RD,,,GRANTS PASS,OR,97527,41:27.1,BTAX-033333-11-2022,00:00.0
MCDONALD'S OF GRANTS PASS #11214,GENE  HILL,Inside City Limits,722513,Limited-Service Restaurant,,00:00.0,DAB45E47-BEF6-434A-BAEE-9172093545B1,5417277727,204,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,43:10.7,BTAX-033334-11-2022,00:00.0
MCDONALD'S OF GRANTS PASS #3318,GENE  HILL,Inside City Limits,722513,Limited-Service Restaurant,,00:00.0,D0B9ADDA-AEAB-4B2F-8893-FC6320DB9370,5414796333,1891,6TH,,NE,ST,,,GRANTS PASS,OR,97526,37:36.5,BTAX-033332-11-2022,00:00.0
MCMICHAEL & TOLEDO CPA'S     , MCMICHAEL & TOLEDO            ,Inside City Limits,541211,Accountant-CPA,,00:00.0,EA9C6378-5697-405E-975C-14CC3B087757,5412442192,406,G,,SE,St,,B,GRANTS PASS,OR,97526,22:23.2,BTAX-032173-07-2022,00:00.0
MEADE SURVEYING LLC, ,Inside City Limits,541370,Surveying/Mapping Services,,00:00.0,8dc1b3d1-c7d9-4d3f-8978-f4f84b8a0903,5412441871,1051,6TH,,NE,ST,, 2B2,GRANTS PASS,OR,97526,14:19.1,BTAX-033317-10-2022,14:19.1
MEADE SURVEYING LLC,DANE MEADE,Inside City Limits,541370,Surveying/Mapping Services,,00:00.0,8dc1b3d1-c7d9-4d3f-8978-f4f84b8a0903,5412441871,1051,6TH,,NE,ST,, 2B2,GRANTS PASS,OR,97526,14:19.1,BTAX-033317-10-2022,14:19.1
MEDICAL EYE CENTER            ,"JORIZZO, IMPERIA, OLIVIA & LEMLEY",Inside City Limits,621320,Medical-Optometrist,,00:00.0,B310E012-39BD-45A8-AB6E-88E4C35492AA,5416181421,881,7TH,,NE,ST,,,GRANTS PASS,OR,97526,31:55.8,BTAX-033021-09-2022,00:00.0
MEDICAL OFFICE MAINTENANCE    ,LEONARD ARIAS,Inside City Limits,561720,Janitorial Services,,00:00.0,D2CEC891-189E-480C-A28D-D9107442C529,5419557167,366,INTERVALE,,W,RD,,,GRANTS PASS,OR,97527,04:02.0,BTAX-032488-08-2022,00:00.0
MEGAN GERARD INSURANCE & FINANCIAL SERVICES LLC,MEGAN GERARD,Inside City Limits,524210,Insurance Agency & Brokerages,COUNTRY FINANCIAL,00:00.0,cd66807c-6ef5-4571-8ba2-3cfc13948deb,5419560299,1246,7TH,,NE,ST,,,GRANTS PASS,OR,97526,20:46.8,BTAX-032060-07-2022,00:00.0
